image_id,original_height,original_width,size_group,nme
020720.jpg,220,159,medium_128-255,0.02733624540269375
048797.jpg,371,268,large_>=256,0.03355168178677559
171266.jpg,403,291,large_>=256,0.024021878838539124
092183.jpg,335,265,large_>=256,0.023715874180197716
102299.jpg,356,281,large_>=256,0.029871901497244835
110565.jpg,374,296,large_>=256,0.023929988965392113
116211.jpg,373,294,large_>=256,0.019016850739717484
107750.jpg,344,276,large_>=256,0.02597476728260517
183383.jpg,238,172,medium_128-255,0.0434875562787056
183265.jpg,266,192,large_>=256,0.052588626742362976
030452.jpg,148,107,medium_128-255,0.10871335119009018
032018.jpg,101,73,small_<128,0.03631110116839409
024166.jpg,176,127,medium_128-255,0.22876408696174622
158664.jpg,241,174,medium_128-255,0.023891404271125793
164894.jpg,144,104,medium_128-255,0.03721745312213898
103756.jpg,209,151,medium_128-255,0.067933589220047
195997.jpg,331,239,large_>=256,0.05748133361339569
104291.jpg,375,281,large_>=256,0.014790471643209457
187256.jpg,367,265,large_>=256,0.030204622074961662
149523.jpg,288,208,large_>=256,0.021007344126701355
154161.jpg,328,237,large_>=256,0.04693705961108208
116996.jpg,475,343,large_>=256,0.021130511537194252
199068.jpg,400,289,large_>=256,0.02173696830868721
200402.jpg,353,255,large_>=256,0.021714653819799423
084380.jpg,342,247,large_>=256,0.017552634701132774
034968.jpg,349,252,large_>=256,0.0153958760201931
134191.jpg,338,244,large_>=256,0.024486104026436806
010252.jpg,202,146,medium_128-255,0.02183639071881771
190180.jpg,324,234,large_>=256,0.022378630936145782
076983.jpg,324,234,large_>=256,0.020130019634962082
129369.jpg,443,320,large_>=256,0.02596217580139637
099022.jpg,310,224,large_>=256,0.022265255451202393
186728.jpg,270,195,large_>=256,0.02200176753103733
195909.jpg,479,346,large_>=256,0.026154009625315666
141899.jpg,421,304,large_>=256,0.013132912106812
061485.jpg,331,239,large_>=256,0.017579924315214157
153822.jpg,266,192,large_>=256,0.014327319338917732
124332.jpg,288,208,large_>=256,0.020830780267715454
118609.jpg,450,325,large_>=256,0.019611511379480362
019091.jpg,533,385,large_>=256,0.02672901190817356
007027.jpg,140,101,medium_128-255,0.01753781922161579
146204.jpg,274,198,large_>=256,0.02943667210638523
087816.jpg,320,231,large_>=256,0.021478349342942238
042049.jpg,248,179,medium_128-255,0.016852958127856255
094046.jpg,299,216,large_>=256,0.019159844145178795
202397.jpg,349,252,large_>=256,0.02429528906941414
004880.jpg,166,120,medium_128-255,0.030687401071190834
033314.jpg,324,234,large_>=256,0.015188749879598618
070973.jpg,166,120,medium_128-255,0.06016576290130615
072975.jpg,115,83,small_<128,0.03713733330368996
015586.jpg,133,96,medium_128-255,0.025036418810486794
053418.jpg,230,166,medium_128-255,0.020793786272406578
063706.jpg,184,133,medium_128-255,0.028365688398480415
120647.jpg,284,205,large_>=256,0.024824969470500946
188819.jpg,209,151,medium_128-255,0.026452163234353065
008282.jpg,266,192,large_>=256,0.021077275276184082
136091.jpg,576,416,large_>=256,0.020538637414574623
019978.jpg,227,164,medium_128-255,0.020587805658578873
185842.jpg,227,164,medium_128-255,0.019202474504709244
041658.jpg,173,125,medium_128-255,0.040717367082834244
110702.jpg,191,138,medium_128-255,0.017618153244256973
065088.jpg,277,200,large_>=256,0.026985852047801018
143747.jpg,234,169,medium_128-255,0.026253748685121536
169428.jpg,137,99,medium_128-255,0.025947919115424156
060864.jpg,216,156,medium_128-255,0.022936081513762474
122469.jpg,230,166,medium_128-255,0.01802302896976471
009081.jpg,122,88,small_<128,0.028018319979310036
093835.jpg,227,164,medium_128-255,0.024265972897410393
029974.jpg,140,101,medium_128-255,0.02210143767297268
013393.jpg,173,125,medium_128-255,0.03211316838860512
171418.jpg,313,226,large_>=256,0.01864802837371826
061466.jpg,94,68,small_<128,0.025682728737592697
043508.jpg,158,114,medium_128-255,0.021148616448044777
042520.jpg,169,122,medium_128-255,0.03743167966604233
151849.jpg,173,125,medium_128-255,0.028584396466612816
124518.jpg,230,166,medium_128-255,0.019200192764401436
131839.jpg,284,205,large_>=256,0.020665956661105156
052705.jpg,335,242,large_>=256,0.0404222309589386
049863.jpg,230,166,medium_128-255,0.030178045853972435
150933.jpg,108,78,small_<128,0.02355281263589859
078298.jpg,220,159,medium_128-255,0.02439919486641884
086779.jpg,173,125,medium_128-255,0.036753084510564804
169661.jpg,173,125,medium_128-255,0.02474711835384369
032522.jpg,144,104,medium_128-255,0.03586171567440033
031807.jpg,173,125,medium_128-255,0.02977517433464527
137227.jpg,130,94,medium_128-255,0.023793214932084084
043806.jpg,158,114,medium_128-255,0.028378183022141457
193146.jpg,288,208,large_>=256,0.02056889981031418
084064.jpg,299,216,large_>=256,0.024601109325885773
010579.jpg,205,148,medium_128-255,0.023269260302186012
133119.jpg,266,192,large_>=256,0.016176143661141396
100535.jpg,202,146,medium_128-255,0.018939265981316566
065026.jpg,144,104,medium_128-255,0.01816958375275135
008755.jpg,220,159,medium_128-255,0.02209310606122017
136169.jpg,302,218,large_>=256,0.023743316531181335
109586.jpg,274,198,large_>=256,0.030227122828364372
086095.jpg,166,120,medium_128-255,0.024364398792386055
049690.jpg,151,109,medium_128-255,0.04080485925078392
177604.jpg,115,83,small_<128,0.022362714633345604
201115.jpg,130,94,medium_128-255,0.020387014374136925
089090.jpg,108,78,small_<128,0.02325788140296936
111502.jpg,230,166,medium_128-255,0.01653815619647503
101468.jpg,281,203,large_>=256,0.022027544677257538
103713.jpg,122,88,small_<128,0.023997703567147255
140857.jpg,317,229,large_>=256,0.01714351959526539
057478.jpg,299,216,large_>=256,0.01822751760482788
039497.jpg,238,172,medium_128-255,0.031227510422468185
092925.jpg,428,309,large_>=256,0.02271600067615509
045064.jpg,320,231,large_>=256,0.02956579625606537
187889.jpg,209,151,medium_128-255,0.02411647140979767
054510.jpg,176,127,medium_128-255,0.035549018532037735
086368.jpg,274,198,large_>=256,0.024358009919524193
200011.jpg,162,117,medium_128-255,0.027337510138750076
131576.jpg,122,88,small_<128,0.023102298378944397
175409.jpg,220,159,medium_128-255,0.020063772797584534
080300.jpg,223,161,medium_128-255,0.018708547577261925
033467.jpg,223,161,medium_128-255,0.019394995644688606
134380.jpg,241,174,medium_128-255,0.016944520175457
174341.jpg,364,263,large_>=256,0.021119577810168266
008128.jpg,317,229,large_>=256,0.02243364416062832
139107.jpg,504,364,large_>=256,0.029130689799785614
083481.jpg,313,226,large_>=256,0.022192252799868584
014203.jpg,443,320,large_>=256,0.013580454513430595
132326.jpg,256,185,large_>=256,0.02979232929646969
201528.jpg,288,208,large_>=256,0.029998699203133583
130020.jpg,230,166,medium_128-255,0.02928423509001732
143353.jpg,313,226,large_>=256,0.016963643953204155
198540.jpg,295,213,large_>=256,0.026412442326545715
066585.jpg,198,143,medium_128-255,0.02074417471885681
129384.jpg,486,351,large_>=256,0.02348487265408039
046998.jpg,338,244,large_>=256,0.019718768075108528
075712.jpg,302,218,large_>=256,0.024011822417378426
192594.jpg,331,239,large_>=256,0.039705291390419006
152375.jpg,331,239,large_>=256,0.03287084028124809
128071.jpg,115,83,small_<128,0.04466954618692398
125379.jpg,94,68,small_<128,0.014711790718138218
153582.jpg,209,151,medium_128-255,0.019753219559788704
144342.jpg,151,109,medium_128-255,0.025938577950000763
028873.jpg,674,559,large_>=256,0.03513617813587189
125041.jpg,319,263,large_>=256,0.029144348576664925
095735.jpg,195,161,medium_128-255,0.028512507677078247
019627.jpg,578,489,large_>=256,0.038199398666620255
010202.jpg,425,354,large_>=256,0.03283236548304558
034847.jpg,236,195,medium_128-255,0.0231997761875391
074796.jpg,254,211,medium_128-255,0.0343652106821537
185587.jpg,143,122,medium_128-255,0.02478945255279541
038632.jpg,260,216,large_>=256,0.02371910586953163
014315.jpg,367,307,large_>=256,0.029599808156490326
191703.jpg,246,211,medium_128-255,0.02641914412379265
156144.jpg,162,117,medium_128-255,0.022621260955929756
119485.jpg,302,218,large_>=256,0.04077586159110069
002284.jpg,292,211,large_>=256,0.016626883298158646
027016.jpg,176,127,medium_128-255,0.021893510594964027
142898.jpg,342,247,large_>=256,0.02515363320708275
109388.jpg,227,164,medium_128-255,0.017704766243696213
071625.jpg,155,112,medium_128-255,0.021673131734132767
076214.jpg,130,94,medium_128-255,0.021764837205410004
154782.jpg,241,174,medium_128-255,0.01434411108493805
014275.jpg,220,159,medium_128-255,0.020756520330905914
166047.jpg,364,263,large_>=256,0.010245583020150661
125330.jpg,198,143,medium_128-255,0.02398575097322464
092546.jpg,306,221,large_>=256,0.016265040263533592
178301.jpg,151,109,medium_128-255,0.031067393720149994
184354.jpg,162,117,medium_128-255,0.049094848334789276
164574.jpg,101,73,small_<128,0.037532541900873184
071225.jpg,446,322,large_>=256,0.01585589535534382
128534.jpg,155,112,medium_128-255,0.05107785761356354
089680.jpg,256,185,large_>=256,0.015501148998737335
115426.jpg,346,250,large_>=256,0.05057356134057045
077627.jpg,245,177,medium_128-255,0.027974149212241173
107540.jpg,122,88,small_<128,0.03309991955757141
035382.jpg,158,114,medium_128-255,0.02748335897922516
050791.jpg,94,68,small_<128,0.03052493743598461
177144.jpg,378,273,large_>=256,0.030053645372390747
123217.jpg,122,88,small_<128,0.030844219028949738
042765.jpg,216,156,medium_128-255,0.024475213140249252
066319.jpg,310,224,large_>=256,0.03756946697831154
199772.jpg,137,99,medium_128-255,0.06288004666566849
162255.jpg,119,86,small_<128,0.026873257011175156
086249.jpg,281,203,large_>=256,0.02498737908899784
040740.jpg,270,195,large_>=256,0.023265598341822624
112538.jpg,140,101,medium_128-255,0.0363406166434288
090765.jpg,101,73,small_<128,0.04131684824824333
092604.jpg,137,99,medium_128-255,0.03765721246600151
124273.jpg,216,156,medium_128-255,0.020889630541205406
078894.jpg,97,70,small_<128,0.03130410611629486
047131.jpg,104,75,small_<128,0.024538516998291016
088625.jpg,832,660,large_>=256,0.03706909343600273
058618.jpg,348,276,large_>=256,0.04134778305888176
177169.jpg,233,190,medium_128-255,0.0389854721724987
032187.jpg,341,281,large_>=256,0.020992739126086235
053884.jpg,166,130,medium_128-255,0.05532403662800789
075487.jpg,238,192,medium_128-255,0.03482497110962868
125372.jpg,272,218,large_>=256,0.03339754790067673
014087.jpg,108,78,small_<128,0.04455164447426796
202552.jpg,223,161,medium_128-255,0.052243854850530624
023231.jpg,428,309,large_>=256,0.03296567127108574
117044.jpg,169,122,medium_128-255,0.05812900513410568
196266.jpg,328,237,large_>=256,0.03366792947053909
004714.jpg,256,185,large_>=256,0.024888228625059128
131973.jpg,191,138,medium_128-255,0.023561818525195122
078550.jpg,216,156,medium_128-255,0.02170422673225403
115472.jpg,266,192,large_>=256,0.06678452342748642
138759.jpg,252,182,medium_128-255,0.1325335055589676
202534.jpg,137,99,medium_128-255,0.04067923128604889
050946.jpg,338,244,large_>=256,0.030251486226916313
119015.jpg,148,107,medium_128-255,0.02232017181813717
113330.jpg,173,125,medium_128-255,0.026717593893408775
087426.jpg,252,182,medium_128-255,0.0193193182349205
098237.jpg,223,161,medium_128-255,0.02510775253176689
028226.jpg,256,185,large_>=256,0.011086296290159225
164444.jpg,173,125,medium_128-255,0.024582674726843834
078446.jpg,270,195,large_>=256,0.021324990317225456
069919.jpg,191,138,medium_128-255,0.01997843198478222
026638.jpg,230,166,medium_128-255,0.013692419044673443
062104.jpg,119,86,small_<128,0.02694557048380375
081326.jpg,256,185,large_>=256,0.0192741546779871
183543.jpg,173,125,medium_128-255,0.01592559926211834
042399.jpg,148,107,medium_128-255,0.025903644040226936
065521.jpg,295,213,large_>=256,0.026328958570957184
182717.jpg,90,65,small_<128,0.04167836531996727
140442.jpg,137,99,medium_128-255,0.0187603160738945
147130.jpg,126,91,small_<128,0.020788777619600296
171510.jpg,155,112,medium_128-255,0.027226749807596207
054682.jpg,158,114,medium_128-255,0.055928122252225876
047151.jpg,259,187,large_>=256,0.025714261457324028
025604.jpg,266,192,large_>=256,0.021156618371605873
193554.jpg,540,390,large_>=256,0.029995517805218697
068197.jpg,245,177,medium_128-255,0.04220740124583244
195758.jpg,173,125,medium_128-255,0.03503505513072014
124902.jpg,223,161,medium_128-255,0.029271116480231285
078339.jpg,169,122,medium_128-255,0.02760079689323902
201119.jpg,349,252,large_>=256,0.01601140759885311
106925.jpg,169,122,medium_128-255,0.023475080728530884
096622.jpg,331,239,large_>=256,0.020248888060450554
108240.jpg,284,205,large_>=256,0.027892354875802994
125419.jpg,140,101,medium_128-255,0.029590656980872154
065857.jpg,292,211,large_>=256,0.018590256571769714
141131.jpg,166,120,medium_128-255,0.02005021646618843
059464.jpg,119,86,small_<128,0.023778891190886497
090092.jpg,115,83,small_<128,0.014892359264194965
096359.jpg,450,325,large_>=256,0.02117646299302578
034991.jpg,130,94,medium_128-255,0.022431952878832817
013895.jpg,252,182,medium_128-255,0.02366064302623272
097541.jpg,450,325,large_>=256,0.059520889073610306
176108.jpg,302,218,large_>=256,0.014702172949910164
137321.jpg,169,122,medium_128-255,0.02014744095504284
113625.jpg,353,255,large_>=256,0.014663479290902615
168262.jpg,180,130,medium_128-255,0.022908689454197884
118953.jpg,205,148,medium_128-255,0.01808839663863182
173346.jpg,374,270,large_>=256,0.01516600139439106
162496.jpg,216,156,medium_128-255,0.009912976995110512
125006.jpg,263,190,large_>=256,0.016844553872942924
081535.jpg,274,198,large_>=256,0.015540353022515774
021770.jpg,209,151,medium_128-255,0.015797769650816917
090987.jpg,212,153,medium_128-255,0.022811610251665115
195300.jpg,148,107,medium_128-255,0.022435734048485756
094783.jpg,130,94,medium_128-255,0.01688932627439499
069611.jpg,238,172,medium_128-255,0.014910467900335789
052616.jpg,198,143,medium_128-255,0.03942582756280899
018130.jpg,252,182,medium_128-255,0.020905155688524246
198394.jpg,234,169,medium_128-255,0.02037082239985466
067486.jpg,234,169,medium_128-255,0.010482420213520527
110002.jpg,90,65,small_<128,0.03336050733923912
018813.jpg,245,177,medium_128-255,0.02195008657872677
027084.jpg,220,159,medium_128-255,0.019560305401682854
089029.jpg,187,135,medium_128-255,0.01938716322183609
143117.jpg,248,179,medium_128-255,0.023685956373810768
106747.jpg,245,177,medium_128-255,0.0138681186363101
138449.jpg,248,179,medium_128-255,0.024080365896224976
137187.jpg,191,138,medium_128-255,0.02526211552321911
002842.jpg,238,172,medium_128-255,0.021273910999298096
158362.jpg,90,65,small_<128,0.038025274872779846
111162.jpg,144,104,medium_128-255,0.008947141468524933
190580.jpg,180,130,medium_128-255,0.018604600802063942
195472.jpg,112,81,small_<128,0.030905719846487045
021402.jpg,313,226,large_>=256,0.02085672877728939
150964.jpg,202,146,medium_128-255,0.03344687446951866
152643.jpg,137,99,medium_128-255,0.02623019553720951
073560.jpg,194,140,medium_128-255,0.02817254513502121
097664.jpg,126,91,small_<128,0.01982896402478218
021357.jpg,202,146,medium_128-255,0.01780165359377861
023142.jpg,137,99,medium_128-255,0.030381321907043457
039868.jpg,306,221,large_>=256,0.019119149073958397
136077.jpg,133,96,medium_128-255,0.025519387796521187
139327.jpg,313,226,large_>=256,0.022258272394537926
197431.jpg,252,182,medium_128-255,0.02718675509095192
007462.jpg,353,255,large_>=256,0.019927436485886574
115548.jpg,166,114,medium_128-255,0.029908590018749237
114186.jpg,191,129,medium_128-255,0.04159492254257202
066498.jpg,265,183,large_>=256,0.023076381534337997
165880.jpg,252,182,medium_128-255,0.023878691717982292
184844.jpg,497,359,large_>=256,0.01744290068745613
185102.jpg,374,270,large_>=256,0.021640313789248466
195343.jpg,144,104,medium_128-255,0.02518649399280548
045091.jpg,212,153,medium_128-255,0.020764045417308807
075084.jpg,234,169,medium_128-255,0.03476104885339737
169482.jpg,346,250,large_>=256,0.019427502527832985
054547.jpg,191,138,medium_128-255,0.017320675775408745
131107.jpg,133,101,medium_128-255,0.07518240809440613
040601.jpg,112,81,small_<128,0.07492516934871674
189179.jpg,1879,1357,large_>=256,0.025432011112570763
079211.jpg,3506,2532,large_>=256,0.023861324414610863
013202.jpg,2088,1494,large_>=256,0.04604896157979965
134188.jpg,130,94,medium_128-255,0.02570970170199871
023176.jpg,94,68,small_<128,0.03307264670729637
066500.jpg,166,120,medium_128-255,0.027374841272830963
116268.jpg,306,221,large_>=256,0.016658486798405647
186203.jpg,122,88,small_<128,0.032859817147254944
027766.jpg,104,75,small_<128,0.026473183184862137
094723.jpg,162,117,medium_128-255,0.03373975306749344
012670.jpg,140,101,medium_128-255,0.024886975064873695
021164.jpg,212,153,medium_128-255,0.016348781064152718
172039.jpg,104,75,small_<128,0.028739968314766884
194956.jpg,162,117,medium_128-255,0.029915422201156616
091917.jpg,90,65,small_<128,0.02324759215116501
048775.jpg,191,138,medium_128-255,0.028276434168219566
085889.jpg,112,81,small_<128,0.02918344736099243
091228.jpg,122,88,small_<128,0.056021708995103836
098127.jpg,133,96,medium_128-255,0.03606279194355011
105232.jpg,97,70,small_<128,0.04151105508208275
035213.jpg,184,133,medium_128-255,0.020633885636925697
152745.jpg,166,120,medium_128-255,0.02874104306101799
197174.jpg,108,78,small_<128,0.04426955804228783
